Tool Rotational Speed (RPM),Translational Speed (mm/min),Axial Force (KN),Ultimate Tensile Trength (MPa)
1400,42.5,6,77.83
1250,48.75,6,82.5
1250,36.25,6,99.16
1250,48.75,6,102.16
1100,42.5,6,103.3
1250,36.25,6,105.33
950,48.75,6,106.16
1100,42.5,6,115.3
1100,30,6,119.16
950,36.25,6,120
1100,42.5,6,129.21
800,30,6,130
800,30,6,130
1100,42.5,6,130.12
1000,45,6,131
1454.71,1.648657467,1.86,133.23
1458.72,2.746457467,1.86,133.33
1470.08,5.860839221,1.88,133.61
1485.46,10.07302207,1.89,133.99
1500.83,14.28520383,1.91,134.38
1504.84,15.38300383,1.91,134.48
1512.2,17.39958558,1.92,134.66
1516.2,18.49738558,1.92,134.76
1520.21,19.59518558,1.93,134.86
800,90,6,135
800,90,6,135
800,42.5,6,135.16
1100,42.5,6,135.3
1538.25,24.53937928,1.94,135.31
1539.26,24.81565931,1.95,135.34
1100,42.5,6,135.8
1562.32,31.13393304,1.97,135.91
821.6,85.1,5.81,136
1570.01,33.24002391,1.98,136.1
1585.38,37.45220677,1.99,136.49
1100,55,6,136.8
1600.75,41.66438852,2.01,136.87
800,90,10,137
800,60,8,137
800,90,10,137
800,60,8,137
1610.95,44.45825,2.02,137.125
1618.96,46.65385,2.03,137.325
1620.97,47.20275,2.03,137.375
1622.97,47.75165,2.03,137.425
1623.81,47.98266225,2.03,137.45
1625.98,48.575,2.03,137.5
1626.98,48.84945,2.03,137.525
1627.98,49.1239,2.04,137.55
1628.92,49.38259218,2.04,137.5735646
1628.98,49.39835,2.04,137.575
1631.98,50.2217,2.04,137.65
1632.04,50.23614485,2.04,137.6513158
1633.91,50.74827624,2.04,137.6979665
1635.99,51.3195,2.04,137.75
1636.99,51.59395,2.04,137.775
1639.19,52.194844,2.05,137.83
1641,52.69175,2.05,137.875
1641,52.69175,2.05,137.875
1641.2,52.74664,2.05,137.88
1644.5,53.65035555,2.05,137.9623206
1645.74,53.99177684,2.05,137.9934211
1000,60,8,138
1000,60,8,138
1646.01,54.064,2.05,138
1646.87,54.30093488,2.05,138.02
1650.01,55.1618,2.06,138.1
1651.02,55.43625,2.06,138.125
950,36.25,6,138.16
1653.22,56.04030237,2.06,138.1800239
1654.02,56.2596,2.06,138.2
1654.62,56.42427,2.06,138.215
1655.02,56.53405,2.06,138.225
1655.02,56.53405,2.06,138.225
1655.42,56.64383,2.06,138.235
1655.82,56.75361,2.06,138.245
1656.22,56.86339,2.06,138.255
1656.63,56.97317,2.06,138.265
1657.43,57.19273,2.06,138.285
1658.03,57.3574,2.07,138.3
1659.03,57.63185,2.07,138.325
1659.45,57.74740772,2.07,138.3355263
1660.7,58.08882901,2.07,138.3666268
1661.03,58.18075,2.07,138.375
1662.03,58.4552,2.07,138.4
1663.04,58.72965,2.07,138.425
1665.04,59.27855,2.07,138.475
1666.04,59.553,2.07,138.5
1666.04,59.553,2.07,138.5
1669.05,60.37635,2.08,138.575
1669.93,60.61920861,2.08,138.6
1669.93,60.61920861,2.08,138.6
1670.04,60.64948703,2.08,138.5998804
1671.05,60.92525,2.08,138.625
1671.45,61.03503,2.08,138.635
1671.85,61.14481,2.08,138.645
1672.05,61.1997,2.08,138.65
1672.25,61.25459,2.08,138.655
1672.65,61.36437,2.08,138.665
1673.05,61.47415,2.08,138.675
1673.05,61.47415,2.08,138.675
1673.16,61.5030397,2.08,138.6776316
1673.45,61.58393,2.08,138.685
1673.94,61.71700861,2.08,138.7
1673.94,61.71700861,2.08,138.7
1675.03,62.01517109,2.08,138.7242823
1676.06,62.2975,2.08,138.75
1677.06,62.57195,2.08,138.775
1677.95,62.81480861,2.09,138.8
1678.66,63.01107,2.09,138.815
1679.06,63.12085,2.09,138.825
1679.46,63.23063,2.09,138.835
1679.86,63.34041,2.09,138.845
1680.06,63.3953,2.09,138.85
1680.26,63.45019,2.09,138.855
1681.07,63.66975,2.09,138.875
1681.07,63.66975,2.09,138.875
1685.31,64.83139036,2.09,138.98
1686.24,65.08796049,2.09,139.0041866
1686.86,65.25867059,2.09,139.0197368
1687.49,65.42938178,2.1,139.0352871
1690.08,66.1398,2.1,139.1
1691.08,66.41425,2.1,139.125
1691.48,66.52403,2.1,139.135
1691.88,66.63381,2.1,139.145
1692.28,66.74359,2.1,139.155
1692.68,66.85337,2.1,139.165
1693.09,66.96315,2.1,139.175
1694.09,67.2376,2.1,139.2
1694.3,67.29627192,2.1,139.21
1695.69,67.67672,2.1,139.24
1696.09,67.7865,2.1,139.25
1698.08,68.33146,2.11,139.2996411
1698.09,68.3354,2.11,139.3
1700.28,68.93379322,2.11,139.35
1700.57,69.01430257,2.11,139.3618421
1700.66,69.037992,2.11,139.364
1700.68,69.04357322,2.11,139.36
1700.97,69.12408257,2.11,139.3718421
1701.08,69.15335322,2.11,139.37
1701.1,69.15875,2.11,139.375
1701.82,69.35572386,2.11,139.3929426
1706.51,70.64078,2.11,139.51
1706.91,70.75056,2.11,139.52
1707.31,70.86034,2.12,139.53
1707.42,70.89211802,2.12,139.5328947
1707.71,70.97012,2.12,139.54
1710.71,71.79347,2.12,139.615
1711.12,71.90325,2.12,139.625
1711.52,72.01303,2.12,139.635
1716.05,73.25575497,2.12,139.75
1723.74,75.36184694,2.13,139.94
1724.14,75.47162694,2.13,139.95
1000,60,8,140
700,85.1,5.81,140
700,85.1,5.81,140
1000,60,8,140
1731.42,77.46793782,2.14,140.13
1731.42,77.46793782,2.14,140.13
1100,42.5,6,140.25
1739.11,79.5740287,2.15,140.32
1754.48,83.78621155,2.16,140.71
1755.29,84.00577155,2.16,140.73
1756.49,84.33511155,2.16,140.76
1758.49,84.88384798,2.17,140.81
1769.86,87.9983933,2.18,141.09
1777.54,90.10448418,2.19,141.28
1785.23,92.21057506,2.19,141.47
1792.92,94.31666703,2.2,141.67
1800.6,96.42275791,2.21,141.86
1000,60,8,142
1000,60,8,142
1815.98,100.6349397,2.22,142.24
1819.57,101.6204128,2.23,142.33
1831.35,104.8471225,2.24,142.63
1831.75,104.9569025,2.24,142.64
1832.15,105.0666825,2.24,142.65
1832.55,105.1764625,2.24,142.66
1400,45,6,143
1854.41,111.1653951,2.26,143.2
1854.81,111.2751751,2.26,143.21
1856.01,111.6045151,2.26,143.24
1100,42.5,6,143.5
1877.47,117.4836689,2.29,143.78
1882.73,118.9243173,2.29,143.91
1884.75,119.4799798,2.29,143.96
1885.15,119.5897598,2.29,143.97
1000,45,8,144
1892.04,121.4762917,2.3,144.14
1892.84,121.6958517,2.3,144.16
1894.04,122.0251917,2.3,144.19
1900.53,123.8019426,2.31,144.35
1907.01,125.5786935,2.32,144.51
1907.41,125.6884735,2.32,144.52
1907.81,125.7982535,2.32,144.53
1908.21,125.9080335,2.32,144.54
1915.9,128.0141244,2.32,144.74
1923.59,130.1202163,2.33,144.93
1000,90,8,145
1000,60,8,145
1178.3,85.1,5.81,145
1000,90,8,145
1000,60,8,145
1931.27,132.2263072,2.34,145.12
1931.27,132.2263072,2.34,145.12
1938.96,134.3323981,2.35,145.31
1946.65,136.438489,2.36,145.5
1954.33,138.5445798,2.36,145.7
1958.34,139.6423798,2.37,145.8
1958.96,139.812788,2.37,145.81
1962.02,140.6506718,2.37,145.89
1969.71,142.7567627,2.38,146.08
1977.39,144.8628536,2.39,146.27
1991.16,148.6359164,2.4,146.61
1991.56,148.7456964,2.4,146.62
1992.77,149.0750364,2.4,146.65
2007.34,153.0676582,2.42,147.02
2008.14,153.2872182,2.42,147.04
2008.54,153.3969982,2.42,147.05
2014.36,154.991006,2.42,147.19
2015.83,155.3933091,2.43,147.23
2023.11,157.389621,2.43,147.41
2023.51,157.499401,2.43,147.42
1200,90,6,148
1200,90,6,148
821.6,85.1,8.18,151
1000,105,6,151
821.6,114.8,5.81,152
1000,60,8,153
1000,75,5.81,153
1000,60,8,153
821.6,114.8,8.18,155
1400,45,8,155
800,30,10,158
800,30,10,158
1000,60,8,159
1000,60,8,159
1400,105,6,161
1178.3,114.8,5.81,162
1300,85.1,5.81,162
1300,85.1,5.81,162
1000,105,8,162
1000,60,10,163
1178.3,85.1,8.18,163
1178.3,114.8,8.18,163
1000,60,10,163
2000,72,2.5,163.23
924,60,8,164
950,48.75,6,164.83
1000,100,5,165
1200,80,7,165
1200,40,9,167
1200,80,9,168
1200,40,7,169
1000,125,5.81,171
1400,105,8,172
1200,40,9,172
1000,30,8,176
1000,30,8,176
1000,100,9,178
1400,12.43,8,185
1400,60,5.62,185
1200,40,7,186
1400,60,8,187
1200,60,8,190
1000,60,6,190
1600,40,7,190
1200,60,8,190
1000,60,6,190
1200,90,10,191
1200,90,10,191
1000,100,7,192
1600,80,7,192
1600,40,9,192
1200,30,6,193
1600,80,9,193
1200,30,6,193
1200,30,10,198
1600,40,9,198
1200,30,10,198
1600,80,7,200
1875,60,8,207
1400,107.56,8,207
1400,60,10.37,208
1300,60,3,217.48
1700,60,3,242.91
1700,50,3,245.86
1700,40,3,248.81
1700,60,5,254.97
1700,50,5,257.92
1500,60,3,257.94
1700,40,5,260.86
1500,50,3,260.89
1300,50,3,262.02
1500,40,3,263.83
1700,60,7,267.03
1700,50,7,269.98
1500,60,5,269.99
1100,60,3,270.49
1700,40,7,272.92
