Actual,Predicted
73.4,73.22881947
49.8,49.71524665
22.85,22.72779043
99.56,99.38037861
24,25.08629023
65.31076189,65.41830245
300,186.9646307
10.88,10.88639591
25.28,25.38137223
67.30623341,67.42160684
67.14293752,67.3021639
6.25,6.259111845
24.48,24.90567983
32.96,33.02591633
14.32,16.11023469
70.1,70.03313731
27.36,27.41303649
25.44,25.56407268
66.6722936,73.39901727
107.68,107.3880954
112.5,111.5498779
11.8,11.87450235
34.16,34.36109357
76.89,60.38551179
28.64,28.68359225
50.4,50.39166423
9.75,9.747741282
148.28,150.4641114
64.87238203,65.07133432
92.3,92.93137571
69.34,69.44141906
84.18,85.02165801
6,6.042965722
77.22,77.24968404
13.6,13.60919881
103.62,108.5381422
55.8,62.22628955
180,125.3596196
11.64,11.40423882
11.72,11.98565382
119.24,116.9360918
62.66689299,62.60546187
14.88,14.95596827
30,61.69153467
51.3,51.29446093
11.68,11.72490735
72.10692256,72.28872453
68.6,68.47870377
75,37.91492253
36.8,36.88699155
153.28,279.4279718
61.76283142,62.42903306
58.7,58.86018563
26.88,26.96820651
108.26,107.9239541
112.64,112.270967
66.87220623,66.89626112
345,257.3024705
85.06,84.79146242
49.9,49.82202312
310.03818,219.5909313
69.39710105,69.22432604
73.83412944,73.89054337
10.48,10.5358338
66.96173024,66.85338175
34.64,34.7288386
51.5,51.50030491
71.62,71.59703822
49.1,48.36693147
53.38,53.53470576
69.31498051,69.39227058
12.8,12.82846074
80.7,80.93630594
27.84,27.91653042
11.2,11.23313461
70.75916834,71.18907947
35.6,35.70633664
361.9423,156.4235315
14.08,14.28478488
14.24,15.51304881
100,80.45679923
117.92,116.2273669
70.2,69.94117601
33.68,33.87582333
32.24,32.22802602
50.8,50.78929114
33.92,34.15391518
11.44,11.61451808
11.24,11.29998864
8.375,8.361597855
127.16,124.9930249
22.35,22.48011247
78.96,79.03240361
17.7,136.3736618
22.8,22.64883286
58.32,58.41669523
84.76,85.39256933
24.32,24.84698329
128.48,126.8633026
187.5,204.513731
66.29512171,66.67931339
76.9659782,77.33534097
65.4,67.14940998
42.8,42.73242859
10,18.4036868
12.4,12.45300984
74.99071169,75.37153686
26.24,26.29055453
81.58,82.25276289
70.6,70.34203178
10.44,10.49914738
65.16,65.10713766
11.28,11.27867946
71.4,71.26619219
67.03,80.59538379
165.1,467.2993731
95.78,95.9213141
67.8,67.56496964
51.1,51.09574569
60,50.7021332
10.96,10.97459136
15.92,15.86289855
29.92,30.04354175
9.625,9.69711977
22.55,22.58348418
68.95916296,69.46477422
22.75,22.6539556
268.68926,82.37092182
98.68,98.70742624
8.625,8.631871632
60.0857221,61.3196098
67.4,67.16955701
14.4,15.80193226
162.8,162.3232912
50.2,50.18750269
54.52,54.39329417
56.42,56.43789184
11.08,11.08848649
55.28,55.24071712
15,38.39625428
133.76,133.4606203
74.6,74.43467383
65.91461355,66.10014045
99.84,99.80152173
67.47100416,68.15603623
52.7,52.56093323
115.28,114.8438105
64.78223236,65.08716499
125.84,124.149773
66.47023921,66.24688002
12,12.04812103
75.23212255,75.29640709
66.31040949,66.35870657
10.28,10.32960491
81.28,81.48489113
86.5,87.12777229
120.56,118.804572
60.98,61.01738402
25,22.7698003
65.58679875,65.72189036
52.3,52.25545291
401.3,700.459152
38.48,38.98426691
83.6,84.16999799
81.01,80.90217398
67.00964261,67.14389778
